"ID","Start time","Completion time","Email","Name","Ga je mee met de bus of auto","Ben je snel misselijk in de bus?","Waar wil je graag zitten op de bus?","Geef hier een aantal namen op naast/ rond wie je graag wil zitten op de bus?","Wat neem jij graag mee op de bus?","Wil je graag driver zijn?","Wat is je type wagen?","Welke banden heb je?","Heb je sneeuwkettingen voor je banden?","Welke banden maat heb je?","Hoe laat wil je graag vertrekken op zaterdag?","Heb je een idee met wie je graag wil rijden","Geef hier 3 à 4 namen op voor je wagen. (Afhankelijk van welk materiaal jullie willen meenemen.) spreek dit even op voorhand af.","Remarks?","Last modified time"
1,2/9/24 15:00:01,2/9/24 15:02:30,"alice.janssens@axxes.com","Alice Janssens","Ik wil graag met de wagen",,,,,"Ja","SUV","Winter","Ja","225/50R18","06:30","Ja","Bram Peeters, Celine De Wilde, Daan Smets","",2/9/24 15:02:30
2,2/9/24 15:00:20,2/9/24 15:03:01,"bram.peeters@axxes.com","Bram Peeters","Ik wil graag met de wagen",,,,,"Nee","Hatchback","All season","Nee","205/55R16","06:45","Ja","Alice Janssens, Celine De Wilde, Emma Willems","",2/9/24 15:03:01
3,2/9/24 15:00:45,2/9/24 15:03:20,"celine.dewilde@axxes.com","Celine De Wilde","Ik wil graag met de wagen",,,,,"Nee","Sedan","Winter","Nee","225/45R17","06:50","Ja","Alice Janssens, Bram Peeters, Finn Jacobs","",2/9/24 15:03:20
4,2/9/24 15:01:10,2/9/24 15:03:55,"daan.smets@axxes.com","Daan Smets","Ik wil graag met de wagen",,,,,"Maakt mij niet uit","Crossover","All season","Nee","215/60R17","06:40","Ja","Alice Janssens, Emma Willems, Finn Jacobs","",2/9/24 15:03:55
5,2/9/24 15:01:35,2/9/24 15:04:12,"emma.willems@axxes.com","Emma Willems","Ik wil graag met de wagen",,,,,"Nee","Compact","All season","Nee","195/65R15","06:55","Ja","Alice Janssens, Bram Peeters, Daan Smets","",2/9/24 15:04:12
6,2/9/24 15:01:59,2/9/24 15:04:35,"finn.jacobs@axxes.com","Finn Jacobs","Ik wil graag met de wagen",,,,,"Nee","Wagon","Winter","Nee","225/45R18","07:00","Ja","Celine De Wilde, Daan Smets, Emma Willems","",2/9/24 15:04:35
7,2/9/24 15:02:20,2/9/24 15:05:10,"gitte.maes@axxes.com","Gitte Maes","Ik wil graag met de wagen",,,,,"Ja","SUV","Winter","Ja","235/55R19","06:30","Ja","Hugo Claes, Iris Goossens, Jasper Lemmens","",2/9/24 15:05:10
8,2/9/24 15:02:36,2/9/24 15:05:29,"hugo.claes@axxes.com","Hugo Claes","Ik wil graag met de wagen",,,,,"Nee","Sedan","All season","Nee","205/60R16","06:50","Ja","Gitte Maes, Iris Goossens, Jasper Lemmens","",2/9/24 15:05:29
9,2/9/24 15:02:55,2/9/24 15:05:55,"iris.goossens@axxes.com","Iris Goossens","Ik wil graag met de wagen",,,,,"Nee","Hatchback","All season","Nee","195/65R15","06:55","Ja","Gitte Maes, Hugo Claes, Jasper Lemmens","",2/9/24 15:05:55
10,2/9/24 15:03:18,2/9/24 15:06:20,"jasper.lemmens@axxes.com","Jasper Lemmens","Ik wil graag met de wagen",,,,,"Nee","Compact","Winter","Nee","205/50R17","07:05","Ja","Gitte Maes, Hugo Claes, Iris Goossens","",2/9/24 15:06:20
11,2/9/24 15:03:35,2/9/24 15:06:59,"kato.verbeeck@axxes.com","Kato Verbeeck","Ik wil graag met de wagen",,,,,"Ja","Crossover","Winter","Ja","225/55R18","06:20","Ja","Liam De Smet, Mila Van Aelst","",2/9/24 15:06:59
12,2/9/24 15:03:58,2/9/24 15:07:20,"liam.desmet@axxes.com","Liam De Smet","Ik wil graag met de wagen",,,,,"Nee","Sedan","All season","Nee","215/55R17","06:35","Ja","Kato Verbeeck, Mila Van Aelst","",2/9/24 15:07:20
